,PhraseId,SentenceId,Phrase,Sentiment
32,156093,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",2
33,156094,8546,'s worth,2
34,156095,8546,'s,2
35,156096,8546,worth,2
36,156097,8546,"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",2
37,156098,8546,"watching in Birthday Girl , a film",2
38,156099,8546,watching,2
39,156100,8546,"in Birthday Girl , a film",2
40,156101,8546,in,2
41,156102,8546,"Birthday Girl , a film",2
42,156103,8546,"Birthday Girl ,",2
43,156104,8546,Birthday Girl,2
44,156105,8546,Birthday,2
45,156106,8546,Girl,2
46,156107,8546,",",2
47,156108,8546,a film,2
48,156109,8546,a,2
49,156110,8546,film,2
50,156111,8546,by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,2
51,156112,8546,by,2
52,156113,8546,the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,2
53,156114,8546,the stage-trained Jez Butterworth -LRB- Mojo -RRB-,2
54,156115,8546,the stage-trained Jez Butterworth,2
55,156116,8546,stage-trained Jez Butterworth,2
56,156117,8546,stage-trained,2
57,156118,8546,Jez Butterworth,2
58,156119,8546,Jez,2
59,156120,8546,Butterworth,2
60,156121,8546,-LRB- Mojo -RRB-,2
61,156122,8546,-LRB-,2
62,156123,8546,Mojo -RRB-,2
63,156124,8546,Mojo,2
64,156125,8546,-RRB-,2
65,156126,8546,that serves,2
66,156127,8546,serves,2
67,156128,8546,as yet another example of the sad decline of British comedies,2
68,156129,8546,as,2
69,156130,8546,yet another example of the sad decline of British comedies,2
70,156131,8546,yet,2
71,156132,8546,another example of the sad decline of British comedies,2
72,156133,8546,another example,2
73,156134,8546,another,2
74,156135,8546,example,2
75,156136,8546,of the sad decline of British comedies,2
76,156137,8546,of,2
77,156138,8546,the sad decline of British comedies,2
78,156139,8546,the sad decline,2
79,156140,8546,sad decline,2
80,156141,8546,sad,2
81,156142,8546,decline,2
82,156143,8546,of British comedies,2
83,156144,8546,British comedies,2
84,156145,8546,British,2
85,156146,8546,comedies,2
86,156147,8546,in the post-Full Monty world,2
87,156148,8546,the post-Full Monty world,2
88,156149,8546,post-Full Monty world,2
89,156150,8546,post-Full,2
90,156151,8546,Monty world,2
91,156152,8546,Monty,2
92,156153,8546,world,2
93,156154,8547,Once you get into its rhythm ... the movie becomes a heady experience .,2
94,156155,8547,Once you get into its rhythm,2
95,156156,8547,Once,2
96,156157,8547,you get into its rhythm,2
97,156158,8547,you,2
98,156159,8547,get into its rhythm,2
99,156160,8547,get,2
100,156161,8547,into its rhythm,2
101,156162,8547,into,2
102,156163,8547,its rhythm,2
103,156164,8547,its,2
104,156165,8547,rhythm,2
105,156166,8547,... the movie becomes a heady experience .,2
106,156167,8547,...,2
107,156168,8547,the movie becomes a heady experience .,2
108,156169,8547,the movie,2
109,156170,8547,movie,2
110,156171,8547,becomes a heady experience .,2
111,156172,8547,becomes a heady experience,2
112,156173,8547,becomes,2
113,156174,8547,a heady experience,2
114,156175,8547,heady experience,2
115,156176,8547,heady,2
116,156177,8547,experience,2
117,156178,8548,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,2
118,156179,8548,I,2
119,156180,8548,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,2
120,156181,8548,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,2
121,156182,8548,kept,2
122,156183,8548,wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,2
123,156184,8548,wishing,2
124,156185,8548,I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,2
125,156186,8548,I was watching a documentary about the wartime Navajos and,2
126,156187,8548,I was watching a documentary about the wartime Navajos,2
127,156188,8548,was watching a documentary about the wartime Navajos,2
128,156189,8548,was,2
129,156190,8548,watching a documentary about the wartime Navajos,2
130,156191,8548,a documentary about the wartime Navajos,2
131,156192,8548,a documentary,2
132,156193,8548,documentary,2
133,156194,8548,about the wartime Navajos,2
134,156195,8548,about,2
135,156196,8548,the wartime Navajos,2
136,156197,8548,wartime Navajos,2
137,156198,8548,wartime,2
138,156199,8548,Navajos,2
139,156200,8548,and,2
140,156201,8548,what they accomplished instead of all this specious Hollywood hoo-ha,2
141,156202,8548,what,2
142,156203,8548,they accomplished instead of all this specious Hollywood hoo-ha,2
143,156204,8548,they,2
144,156205,8548,accomplished instead of all this specious Hollywood hoo-ha,2
145,156206,8548,accomplished,2
146,156207,8548,instead of all this specious Hollywood hoo-ha,2
147,156208,8548,instead,2
148,156209,8548,of all this specious Hollywood hoo-ha,2
149,156210,8548,all this specious Hollywood hoo-ha,2
150,156211,8548,all this specious,2
151,156212,8548,all,2
152,156213,8548,this specious,2
153,156214,8548,this,2
154,156215,8548,specious,2
155,156216,8548,Hollywood hoo-ha,2
156,156217,8548,Hollywood,2
157,156218,8548,hoo-ha,2
158,156219,8549,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",2
159,156220,8549,Kinnear,2
160,156221,8549,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",2
161,156222,8549,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth",2
162,156223,8549,"does n't aim for our sympathy , but",2
163,156224,8549,"does n't aim for our sympathy ,",2
164,156225,8549,does n't aim for our sympathy,2
165,156226,8549,does n't,2
166,156227,8549,does,2
167,156228,8549,n't,2
168,156229,8549,aim for our sympathy,2
169,156230,8549,aim,2
170,156231,8549,for our sympathy,2
171,156232,8549,for,2
172,156233,8549,our sympathy,2
173,156234,8549,our,2
174,156235,8549,sympathy,2
175,156236,8549,rather delivers a performance of striking skill and depth,2
176,156237,8549,rather,2
177,156238,8549,delivers a performance of striking skill and depth,2
178,156239,8549,delivers,2
179,156240,8549,a performance of striking skill and depth,2
180,156241,8549,a performance,2
181,156242,8549,performance,2
182,156243,8549,of striking skill and depth,2
183,156244,8549,striking skill and depth,2
184,156245,8549,striking,2
185,156246,8549,skill and depth,2
186,156247,8549,skill and,2
187,156248,8549,skill,2
188,156249,8549,depth,2
189,156250,8550,"All ends well , sort of , but the frenzied comic moments never click .",2
190,156251,8550,"All ends well , sort of , but the frenzied comic moments never click",2
191,156252,8550,"All ends well , sort of , but",2
192,156253,8550,"All ends well , sort of ,",2
193,156254,8550,"All ends well , sort of",2
194,156255,8550,"ends well , sort of",2
195,156256,8550,"ends well ,",2
196,156257,8550,ends well,2
197,156258,8550,ends,2
198,156259,8550,well,2
199,156260,8550,sort of,2
200,156261,8550,sort,2
201,156262,8550,the frenzied comic moments never click,2
202,156263,8550,the frenzied comic moments,2
203,156264,8550,frenzied comic moments,2
204,156265,8550,frenzied,2
205,156266,8550,comic moments,2
206,156267,8550,comic,2
207,156268,8550,moments,2
208,156269,8550,never click,2
209,156270,8550,never,2
210,156271,8550,click,2
211,156272,8551,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",2
212,156273,8551,It,2
213,156274,8551,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",2
214,156275,8551,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech",2
215,156276,8551,"'s a hoot and a half , and a great way for the American people",2
216,156277,8551,"a hoot and a half , and a great way for the American people",2
217,156278,8551,"a hoot and a half , and",2
218,156279,8551,"a hoot and a half ,",2
219,156280,8551,a hoot and a half,2
220,156281,8551,a hoot and,2
221,156282,8551,a hoot,2
222,156283,8551,hoot,2
223,156284,8551,a half,2
224,156285,8551,half,2
225,156286,8551,a great way for the American people,2
226,156287,8551,a great way,2
227,156288,8551,great way,2
228,156289,8551,great,2
229,156290,8551,way,2
230,156291,8551,for the American people,2
231,156292,8551,the American people,2
232,156293,8551,American people,2
233,156294,8551,American,2
234,156295,8551,people,2
235,156296,8551,to see what a candidate is like when he 's not giving the same 15-cent stump speech,2
236,156297,8551,to,2
237,156298,8551,see what a candidate is like when he 's not giving the same 15-cent stump speech,2
238,156299,8551,see,2
239,156300,8551,what a candidate is like when he 's not giving the same 15-cent stump speech,2
240,156301,8551,a candidate is like when he 's not giving the same 15-cent stump speech,2
241,156302,8551,a candidate,2
242,156303,8551,candidate,2
243,156304,8551,is like when he 's not giving the same 15-cent stump speech,2
244,156305,8551,like when he 's not giving the same 15-cent stump speech,2
245,156306,8551,like,2
246,156307,8551,when he 's not giving the same 15-cent stump speech,2
247,156308,8551,when,2
248,156309,8551,he 's not giving the same 15-cent stump speech,2
249,156310,8551,he,2
250,156311,8551,'s not giving the same 15-cent stump speech,2
251,156312,8551,'s not,2
252,156313,8551,not,2
253,156314,8551,giving the same 15-cent stump speech,2
254,156315,8551,giving,2
255,156316,8551,the same 15-cent stump speech,2
256,156317,8551,same 15-cent stump speech,2
257,156318,8551,same,2
258,156319,8551,15-cent stump speech,2
259,156320,8551,15-cent,2
260,156321,8551,stump speech,2
261,156322,8551,stump,2
262,156323,8551,speech,2
263,156324,8552,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",2
264,156325,8552,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",2
265,156326,8552,The weight,2
266,156327,8552,weight,2
267,156328,8552,"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",2
268,156329,8552,"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",2
269,156330,8552,"the piece ,",2
270,156331,8552,the piece,2
271,156332,8552,piece,2
272,156333,8552,"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",2
273,156334,8552,"the unerring professionalism of the chilly production , and",2
274,156335,8552,"the unerring professionalism of the chilly production ,",2
275,156336,8552,the unerring professionalism of the chilly production,2
276,156337,8552,the unerring professionalism,2
277,156338,8552,unerring professionalism,2
278,156339,8552,unerring,2
279,156340,8552,professionalism,2
280,156341,8552,of the chilly production,2
281,156342,8552,the chilly production,2
282,156343,8552,chilly production,2
283,156344,8552,chilly,2
284,156345,8552,production,2
285,156346,8552,the fascination embedded in the lurid topic,2
286,156347,8552,the fascination,2
287,156348,8552,fascination,2
288,156349,8552,embedded in the lurid topic,2
289,156350,8552,embedded,2
290,156351,8552,in the lurid topic,2
291,156352,8552,the lurid topic,2
292,156353,8552,lurid topic,2
293,156354,8552,lurid,2
294,156355,8552,topic,2
295,156356,8552,prove recommendation enough .,2
296,156357,8552,prove recommendation enough,2
297,156358,8552,prove recommendation,2
298,156359,8552,prove,2
299,156360,8552,recommendation,2
300,156361,8552,enough,2
301,156362,8553,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",2
302,156363,8553,The film,2
303,156364,8553,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",2
304,156365,8553,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment",2
305,156366,8553,contains,2
306,156367,8553,"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment",2
307,156368,8553,"no good jokes , no good scenes , barely a moment",2
308,156369,8553,"no good jokes , no good scenes ,",2
309,156370,8553,"no good jokes , no good scenes",2
310,156371,8553,"no good jokes ,",2
311,156372,8553,no good jokes,2
312,156373,8553,no,2
313,156374,8553,good jokes,2
314,156375,8553,good,2
315,156376,8553,jokes,2
316,156377,8553,no good scenes,2
317,156378,8553,good scenes,2
318,156379,8553,scenes,2
319,156380,8553,barely a moment,2
320,156381,8553,barely,2
321,156382,8553,a moment,2
322,156383,8553,moment,2
323,156384,8553,when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment,2
324,156385,8553,Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment,2
325,156386,8553,Carvey 's Saturday Night Live-honed mimicry,2
326,156387,8553,Carvey 's,2
327,156388,8553,Carvey,2
328,156389,8553,Saturday Night Live-honed mimicry,2
329,156390,8553,Saturday,2
330,156391,8553,Night Live-honed mimicry,2
331,156392,8553,Night,2
332,156393,8553,Live-honed mimicry,2
333,156394,8553,Live-honed,2
334,156395,8553,mimicry,2
335,156396,8553,rises above the level of embarrassment,2
336,156397,8553,rises,2
337,156398,8553,above the level of embarrassment,2
338,156399,8553,above,2
339,156400,8553,the level of embarrassment,2
340,156401,8553,the level,2
341,156402,8553,level,2
342,156403,8553,of embarrassment,2
343,156404,8553,embarrassment,2
344,156405,8554,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",2
345,156406,8554,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays",2
346,156407,8554,"An offbeat , sometimes gross and surprisingly appealing animated film",2
347,156408,8554,"offbeat , sometimes gross and surprisingly appealing animated film",2
348,156409,8554,offbeat,2
349,156410,8554,", sometimes gross and surprisingly appealing animated film",2
350,156411,8554,sometimes gross and surprisingly appealing animated film,2
351,156412,8554,sometimes gross and surprisingly appealing,2
352,156413,8554,sometimes gross and,2
353,156414,8554,sometimes gross,2
354,156415,8554,sometimes,2
355,156416,8554,gross,2
356,156417,8554,surprisingly appealing,2
357,156418,8554,surprisingly,2
358,156419,8554,appealing,2
359,156420,8554,animated film,2
360,156421,8554,animated,2
361,156422,8554,about the true meaning of the holidays,2
362,156423,8554,the true meaning of the holidays,2
363,156424,8554,the true meaning,2
364,156425,8554,true meaning,2
365,156426,8554,TRUE,2
366,156427,8554,meaning,2
367,156428,8554,of the holidays,2
368,156429,8554,the holidays,2
369,156430,8554,holidays,2
370,156431,8555,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",2
371,156432,8555,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",2
372,156433,8555,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks",2
373,156434,8555,"suggests the wide-ranging effects of media manipulation ,",2
374,156435,8555,suggests the wide-ranging effects of media manipulation,2
375,156436,8555,suggests,2
376,156437,8555,the wide-ranging effects of media manipulation,2
377,156438,8555,the wide-ranging effects,2
378,156439,8555,wide-ranging effects,2
379,156440,8555,wide-ranging,2
380,156441,8555,effects,2
381,156442,8555,of media manipulation,2
382,156443,8555,media manipulation,2
383,156444,8555,media,2
384,156445,8555,manipulation,2
385,156446,8555,from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
386,156447,8555,from,2
387,156448,8555,the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
388,156449,8555,the kind,2
389,156450,8555,kind,2
390,156451,8555,of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
391,156452,8555,reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
392,156453,8555,reporting,2
393,156454,8555,that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
394,156455,8555,is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
395,156456,8555,done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
396,156457,8555,done by the supposedly liberal media ...,2
397,156458,8555,done by the supposedly liberal media,2
398,156459,8555,done,2
399,156460,8555,by the supposedly liberal media,2
400,156461,8555,the supposedly liberal media,2
401,156462,8555,supposedly liberal media,2
402,156463,8555,supposedly liberal,2
403,156464,8555,supposedly,2
404,156465,8555,liberal,2
405,156466,8555,to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
406,156467,8555,the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,2
407,156468,8555,the intimate and ultimately tragic heartache,2
408,156469,8555,intimate and ultimately tragic heartache,2
409,156470,8555,intimate and ultimately tragic,2
410,156471,8555,intimate and,2
411,156472,8555,intimate,2
412,156473,8555,ultimately tragic,2
413,156474,8555,ultimately,2
414,156475,8555,tragic,2
415,156476,8555,heartache,2
416,156477,8555,of maverick individuals like Hatfield and Hicks,2
417,156478,8555,maverick individuals like Hatfield and Hicks,2
418,156479,8555,maverick individuals,2
419,156480,8555,maverick,2
420,156481,8555,individuals,2
421,156482,8555,like Hatfield and Hicks,2
422,156483,8555,Hatfield and Hicks,2
423,156484,8555,Hatfield and,2
424,156485,8555,Hatfield,2
425,156486,8555,Hicks,2
426,156487,8556,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",2
427,156488,8556,As Tweedy talks about canning his stockbroker and repairing his pool,2
428,156489,8556,Tweedy talks about canning his stockbroker and repairing his pool,2
429,156490,8556,Tweedy,2
430,156491,8556,talks about canning his stockbroker and repairing his pool,2
431,156492,8556,talks,2
432,156493,8556,about canning his stockbroker and repairing his pool,2
433,156494,8556,canning his stockbroker and repairing his pool,2
434,156495,8556,canning his stockbroker and,2
435,156496,8556,canning his stockbroker,2
436,156497,8556,canning,2
437,156498,8556,his stockbroker,2
438,156499,8556,his,2
439,156500,8556,stockbroker,2
440,156501,8556,repairing his pool,2
441,156502,8556,repairing,2
442,156503,8556,his pool,2
443,156504,8556,pool,2
444,156505,8556,", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",2
445,156506,8556,you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .,2
446,156507,8556,yearn for a few airborne TV sets or nude groupies on the nod to liven things up .,2
447,156508,8556,yearn for a few airborne TV sets or nude groupies on the nod to liven things up,2
448,156509,8556,yearn,2
449,156510,8556,for a few airborne TV sets or nude groupies on the nod to liven things up,2
450,156511,8556,a few airborne TV sets or nude groupies on the nod to liven things up,2
451,156512,8556,a few airborne TV sets or,2
452,156513,8556,a few airborne TV sets,2
453,156514,8556,few airborne TV sets,2
454,156515,8556,few,2
455,156516,8556,airborne TV sets,2
456,156517,8556,airborne,2
457,156518,8556,TV sets,2
458,156519,8556,TV,2
459,156520,8556,sets,2
460,156521,8556,or,2
461,156522,8556,nude groupies on the nod to liven things up,2
462,156523,8556,nude groupies,2
463,156524,8556,nude,2
464,156525,8556,groupies,2
465,156526,8556,on the nod to liven things up,2
466,156527,8556,on,2
467,156528,8556,the nod to liven things up,2
468,156529,8556,nod to liven things up,2
469,156530,8556,nod,2
470,156531,8556,to liven things up,2
471,156532,8556,liven things up,2
472,156533,8556,liven things,2
473,156534,8556,liven,2
474,156535,8556,things,2
475,156536,8556,up,2
476,156537,8557,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",2
477,156538,8557,For all its failed connections,2
478,156539,8557,all its failed connections,2
479,156540,8557,its failed connections,2
480,156541,8557,failed connections,2
481,156542,8557,failed,2
482,156543,8557,connections,2
483,156544,8557,", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",2
484,156545,8557,"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",2
485,156546,8557,Divine Secrets of the Ya-Ya Sisterhood,2
486,156547,8557,Divine Secrets,2
487,156548,8557,Divine,2
488,156549,8557,Secrets,2
489,156550,8557,of the Ya-Ya Sisterhood,2
490,156551,8557,the Ya-Ya Sisterhood,2
491,156552,8557,Ya-Ya Sisterhood,2
492,156553,8557,Ya-Ya,2
493,156554,8557,Sisterhood,2
494,156555,8557,"is nurturing , in a gauzy , dithering way .",2
495,156556,8557,"is nurturing , in a gauzy , dithering way",2
496,156557,8557,"is nurturing ,",2
497,156558,8557,is nurturing,2
498,156559,8557,nurturing,2
499,156560,8557,"in a gauzy , dithering way",2
500,156561,8557,"a gauzy , dithering way",2
501,156562,8557,"a gauzy ,",2
502,156563,8557,a gauzy,2
503,156564,8557,gauzy,2
504,156565,8557,dithering way,2
505,156566,8557,dithering,2
506,156567,8558,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,2
507,156568,8558,would be hard to think of a recent movie that has worked this hard to achieve this little fun .,2
508,156569,8558,would be hard to think of a recent movie that has worked this hard to achieve this little fun,2
509,156570,8558,would,2
510,156571,8558,be hard to think of a recent movie that has worked this hard to achieve this little fun,2
511,156572,8558,be,2
512,156573,8558,hard to think of a recent movie that has worked this hard to achieve this little fun,2
513,156574,8558,hard,2
514,156575,8558,to think of a recent movie that has worked this hard to achieve this little fun,2
515,156576,8558,think of a recent movie that has worked this hard to achieve this little fun,2
516,156577,8558,think,2
517,156578,8558,of a recent movie that has worked this hard to achieve this little fun,2
518,156579,8558,a recent movie that has worked this hard to achieve this little fun,2
519,156580,8558,a recent movie,2
520,156581,8558,recent movie,2
521,156582,8558,recent,2
522,156583,8558,that has worked this hard to achieve this little fun,2
523,156584,8558,has worked this hard to achieve this little fun,2
524,156585,8558,has,2
525,156586,8558,worked this hard to achieve this little fun,2
526,156587,8558,worked,2
527,156588,8558,this hard to achieve this little fun,2
528,156589,8558,hard to achieve this little fun,2
529,156590,8558,to achieve this little fun,2
530,156591,8558,achieve this little fun,2
531,156592,8558,achieve,2
532,156593,8558,this little fun,2
533,156594,8558,little fun,2
534,156595,8558,little,2
535,156596,8558,fun,2
536,156597,8559,The story and structure are well-honed .,2
537,156598,8559,The story and structure,2
538,156599,8559,story and structure,2
539,156600,8559,story and,2
540,156601,8559,story,2
541,156602,8559,structure,2
542,156603,8559,are well-honed .,2
543,156604,8559,are well-honed,2
544,156605,8559,are,2
545,156606,8559,well-honed,2
546,156607,8560,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",2
547,156608,8560,Chilling but uncommercial,2
548,156609,8560,Chilling but,2
549,156610,8560,Chilling,2
550,156611,8560,uncommercial,2
551,156612,8560,"look into the mind of Jeffrey Dahmer , serial killer .",2
552,156613,8560,"look into the mind of Jeffrey Dahmer , serial killer",2
553,156614,8560,look,2
554,156615,8560,"into the mind of Jeffrey Dahmer , serial killer",2
555,156616,8560,"the mind of Jeffrey Dahmer , serial killer",2
556,156617,8560,the mind,2
557,156618,8560,mind,2
558,156619,8560,"of Jeffrey Dahmer , serial killer",2
559,156620,8560,"Jeffrey Dahmer , serial killer",2
560,156621,8560,"Jeffrey Dahmer ,",2
561,156622,8560,Jeffrey Dahmer,2
562,156623,8560,Jeffrey,2
563,156624,8560,Dahmer,2
564,156625,8560,serial killer,2
565,156626,8560,serial,2
566,156627,8560,killer,2
567,156628,8561,... the movie is just a plain old monster .,2
568,156629,8561,the movie is just a plain old monster .,2
569,156630,8561,is just a plain old monster .,2
570,156631,8561,is just a plain old monster,2
571,156632,8561,is just,2
572,156633,8561,just,2
573,156634,8561,a plain old monster,2
574,156635,8561,plain old monster,2
575,156636,8561,plain old,2
576,156637,8561,plain,2
577,156638,8561,old,2
578,156639,8561,monster,2
579,156640,8562,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,2
580,156641,8562,This film 's relationship to actual tension,2
581,156642,8562,This film 's relationship,2
582,156643,8562,This film 's,2
583,156644,8562,film 's,2
584,156645,8562,relationship,2
585,156646,8562,to actual tension,2
586,156647,8562,actual tension,2
587,156648,8562,actual,2
588,156649,8562,tension,2
589,156650,8562,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,2
590,156651,8562,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,2
591,156652,8562,the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,2
592,156653,8562,the same,2
593,156654,8562,as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,2
594,156655,8562,what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,2
595,156656,8562,Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,2
596,156657,8562,Christmas-tree flocking in a spray can,2
597,156658,8562,Christmas-tree flocking,2
598,156659,8562,Christmas-tree,2
599,156660,8562,flocking,2
600,156661,8562,in a spray can,2
601,156662,8562,a spray can,2
602,156663,8562,spray can,2
603,156664,8562,spray,2
604,156665,8562,can,2
605,156666,8562,is to actual snow : a poor -- if durable -- imitation,2
606,156667,8562,to actual snow : a poor -- if durable -- imitation,2
607,156668,8562,actual snow : a poor -- if durable -- imitation,2
608,156669,8562,actual snow :,2
609,156670,8562,actual snow,2
610,156671,8562,snow,2
611,156672,8562,:,2
612,156673,8562,a poor -- if durable -- imitation,2
613,156674,8562,poor -- if durable -- imitation,2
614,156675,8562,poor -- if durable --,2
615,156676,8562,poor,2
616,156677,8562,-- if durable --,2
617,156678,8562,--,2
618,156679,8562,if durable --,2
619,156680,8562,if durable,2
620,156681,8562,if,2
621,156682,8562,durable,2
622,156683,8562,imitation,2
623,156684,8563,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",2
624,156685,8563,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",2
625,156686,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :,2
